Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:53:45+0000,8.6787e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:53:50+0000,8.6792e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:53:55+0000,8.681e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:54:00+0000,8.681e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:54:05+0000,8.681e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:54:11+0000,8.681e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:54:30+0000,5.5373e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:54:36+0000,8.6515e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:54:41+0000,8.6538e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:54:47+0000,8.6544e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:54:52+0000,8.6544e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:54:57+0000,8.6544e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:55:02+0000,8.6925e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:55:07+0000,8.6936e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:55:13+0000,8.6936e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:55:18+0000,8.6936e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:55:23+0000,8.6936e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:55:28+0000,8.6936e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:55:33+0000,8.6936e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:55:39+0000,8.6936e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:55:44+0000,8.6936e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:55:49+0000,8.6942e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:55:54+0000,8.6959e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:55:59+0000,8.6959e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:56:05+0000,8.6959e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:56:10+0000,8.6959e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:56:15+0000,8.6959e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:56:20+0000,8.6959e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:56:25+0000,8.6959e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:56:31+0000,8.6959e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:56:36+0000,8.6959e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:56:41+0000,8.6959e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:56:46+0000,8.6959e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:56:51+0000,8.6959e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:56:57+0000,8.6959e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:57:02+0000,8.6959e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:57:07+0000,8.6959e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:57:12+0000,8.6959e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:57:17+0000,8.6959e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:57:23+0000,9.0511e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:57:28+0000,9.0511e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:57:33+0000,9.0516e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:57:38+0000,9.0516e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:57:43+0000,9.0516e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:57:49+0000,9.0546e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:57:54+0000,9.0546e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:57:59+0000,9.2862e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:58:04+0000,9.3753e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:58:10+0000,9.3753e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:58:15+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:58:20+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:58:25+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:58:30+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:58:36+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:58:41+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:58:46+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:58:51+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:58:56+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:59:02+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:59:07+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:59:12+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:59:17+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:59:22+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:59:28+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:59:33+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:59:38+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:59:43+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:59:48+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:59:54+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:59:59+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:00:04+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:00:09+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:00:14+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:00:20+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:00:25+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:00:30+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:00:35+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:00:40+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:00:46+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:00:51+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:00:56+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:01:01+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:01:06+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:01:12+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:01:17+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:01:22+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:01:27+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:01:33+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:01:38+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:01:43+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:01:48+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:01:53+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:01:58+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:02:04+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:02:09+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:02:14+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:02:19+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:02:25+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:02:30+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:02:35+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:02:40+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:02:45+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:02:51+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:02:56+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:03:01+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:03:06+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:03:11+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:03:17+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:03:22+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:03:27+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:03:32+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:03:37+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:03:43+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:03:48+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:03:53+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:03:58+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:04:03+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:04:09+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:04:14+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:04:19+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:04:24+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:04:29+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:04:35+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:04:40+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:04:45+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:04:50+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:04:55+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:05:00+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:05:06+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:05:11+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:05:16+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:05:21+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:05:26+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:05:32+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:05:37+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:05:42+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:05:47+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:05:53+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:05:58+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:06:03+0000,9.3758e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:06:13+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:06:19+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:06:24+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:06:29+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:06:34+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:06:39+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:06:45+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:06:50+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:06:55+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:07:00+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:07:05+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:07:11+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:07:16+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:07:21+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:07:26+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:07:31+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:07:37+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:07:42+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:07:47+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:07:52+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:07:57+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:08:03+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:08:08+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:08:13+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:08:18+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:08:24+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:08:29+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 01:08:34+0000,9.3909e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:16:35+0000,3.2943e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:16:45+0000,8.8044e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:16:50+0000,8.8067e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:16:55+0000,8.8358e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:17:00+0000,8.8711e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:17:05+0000,8.8711e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:17:11+0000,8.8723e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:17:16+0000,8.8734e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:17:21+0000,8.8734e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:17:26+0000,8.8734e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:17:31+0000,8.8734e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:17:37+0000,8.8734e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:17:42+0000,8.8734e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:17:47+0000,8.8734e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:17:52+0000,8.8734e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:17:57+0000,8.9523e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:18:03+0000,8.966e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:18:08+0000,8.966e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:18:13+0000,8.966e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:18:18+0000,8.966e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:18:23+0000,8.966e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:18:29+0000,8.966e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:18:34+0000,8.966e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:18:39+0000,8.966e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:18:44+0000,8.966e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:18:49+0000,8.966e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:18:55+0000,8.966e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:19:00+0000,8.966e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:19:05+0000,8.966e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:19:10+0000,8.966e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:19:15+0000,8.966e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:19:21+0000,8.966e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 18:19:26+0000,8.966e+06,1
Xyz,"java.lang:type=MemoryPool,name=Code Cache:Usage.used",2018-04-18 00:52:30+0000,1.427e+07,1
Xyz,"java.lang:type=MemoryPool,name=Code Cache:Usage.used",2018-04-18 00:52:37+0000,1.8355e+07,1
Xyz,"java.lang:type=MemoryPool,name=Code Cache:Usage.used",2018-04-18 00:52:42+0000,1.8529e+07,1
